clock_tick,input.start_value,input.function,output.value,output.log,log,container_of_plugins/Generator_3
0,0,,0.0,,,
1,1,,0.9999833334166665,,,
2,2,,1.999866669333308,,,
3,3,,2.999550020249566,,,
4,4,,3.998933418663416,,,
5,5,,4.997916927067833,,,
6,6,,5.996400647944459,,,
7,7,,6.994284733753277,,,
8,8,,7.991469396917269,,,
9,9,,8.987854919801103,,,
10,10,,9.983341664682815,,,
11,11,,10.977830083717482,,,
12,12,,11.971220728891936,,,
13,13,,12.963414261969486,,,
14,14,,13.954311464423649,,,
15,15,,14.943813247359921,,,
