clock_tick,input.start_value,input.function,output.value,output.log,log,GeneratorCos
0,0.0,,100.0,,,
1,1.0,,99.99500004166653,,,
2,2.0,,99.98000066665777,,,
3,3.0,,99.95500337489875,,,
4,4.0,,99.9200106660978,,,
5,5.0,,99.87502603949663,,,
6,6.0,,99.82005399352042,,,
7,7.0,,99.75510002532796,,,
8,8.0,,99.68017063026194,,,
9,9.0,,99.59527330119943,,,
10,10.0,,99.50041652780259,,,
11,11.0,,99.39560979566969,,,
12,12.0,,99.28086358538663,,,
13,13.0,,99.1561893714788,,,
14,14.0,,99.02159962126372,,,
15,15.0,,98.87710779360422,,,
