,,clock_tick,input.value_history,input.stop,input.value,input.delta_max,input.window_size,output.value,output.value_history,output.log,log,Smoother_4
,,0,[],,0.0,4,3,0.0,[0.0],,,
,,1,[0.0],,1.0,4,3,0.5,"[0.0, 1.0]",,,
,,2,"[0.0, 1.0]",,2.0,4,3,1.0,"[0.0, 1.0, 2.0]",,,
,,3,"[0.0, 1.0, 2.0]",,3.0,4,3,2.0,"[1.0, 2.0, 3.0]",,,
,,4,"[1.0, 2.0, 3.0]",,4.0,4,3,3.0,"[2.0, 3.0, 4.0]",,,
,,5,"[2.0, 3.0, 4.0]",,5.0,4,3,4.0,"[3.0, 4.0, 5.0]",,,
,,6,[],.notify(),6.0,4,3,6.0,[6.0],,,
,,7,,,7.0,4,3,6.5,"[ 6.0, 7.0]",,,
,,8,,,8.0,4,3,7.0,"[6.0, 7.0, 8.0]",,,
,,9,,,9.0,4,3,8.0,"[7.0, 8.0, 9.0]",,,
,,10,,,10.0,4,3,9.0,"[8.0, 9.0, 10.0]",,,
,,11,,,11.0,4,3,10.0,"[9.0, 10.0, 11.0]",,,
,,12,,,12.0,4,3,11.0,"[10.0, 11.0, 12.0]",,,
,,13,,,13.0,4,3,12.0,"[11.0, 12.0, 13.0]",,,
,,14,,,14.0,4,3,13.0,"[12.0, 13.0, 14.0]",,,
,,15,,,15.0,4,3,14.0,"[13.0, 14.0, 15.0]",,,
