clock_tick,input.stop_event,input.speed,output.stop_event,output.speed,output.height,output.log,log,container_of_plugins
0,1,0.0,2,0.0,0.0,,,
1,1,1.0,2,1.5,1.999966666833333,,,
2,1,2.0,2,3.0,3.999733338666616,speed_2,,
3,1,3.0,2,6.0,5.999100040499132,,,
4,1,4.0,2,9.0,7.997866837326832,,,
5,1,5.0,2,12.0,9.995833854135666,,,
6,1,6.0,2,15.0,11.992801295888919,,,
7,1,7.0,2,18.0,13.988569467506554,,,
8,1,8.0,2,21.0,15.982938793834538,,,
9,1,9.0,2,24.0,17.975709839602207,,,
10,1,10.0,2,27.0,19.96668332936563,,,
11,1,11.0,2,30.0,21.955660167434964,,,
12,1,12.0,2,33.0,23.942441457783872,,,
13,1,13.0,2,36.0,25.926828523938973,,,
14,1,14.0,2,39.0,27.908622928847297,,,
15,1,15.0,2,42.0,29.887626494719843,,,
