"clock_tick","input.speed_x","input.speed_y","input.select","input.myfloat","input.myIntEnum","input.keys","output.speed_x","output.message_screen","output.selected","output.mytest_out","output.log","log","test_in_out1"
0,1.2000000000000002,1.1,0,0.0,0,0,1.1,"NoTextYet",0,0.0,"","",""
1,1.4000000000000004,1.3000000000000003,0,0.0,0,0,1.3000000000000003,"NoTextYet",0,0.0,"","",""
2,1.6000000000000005,1.5000000000000004,0,0.0,0,0,1.5000000000000004,"NoTextYet",0,0.0,"","",""
3,1.8000000000000007,1.7000000000000006,0,0.0,0,0,1.7000000000000006,"NoTextYet",0,0.0,"","",""
4,2.000000000000001,1.9000000000000008,0,0.0,0,0,1.9000000000000008,"NoTextYet",0,0.0,"","",""
5,2.200000000000001,2.100000000000001,0,0.0,0,0,2.100000000000001,"NoTextYet",0,0.0,"","",""
6,2.4000000000000012,2.300000000000001,0,0.0,0,0,2.300000000000001,"NoTextYet",0,0.0,"","",""
7,2.6000000000000014,2.5000000000000013,0,0.0,0,0,2.5000000000000013,"NoTextYet",0,0.0,"","",""
8,2.8000000000000016,2.7000000000000015,0,0.0,0,0,2.7000000000000015,"NoTextYet",0,0.0,"","",""
9,3.0000000000000018,2.9000000000000017,0,0.0,0,0,2.9000000000000017,"NoTextYet",0,0.0,"","",""
10,3.200000000000002,3.100000000000002,0,0.0,0,0,3.100000000000002,"NoTextYet",0,0.0,"","",""
11,3.400000000000002,3.300000000000002,0,0.0,0,0,3.300000000000002,"NoTextYet",0,0.0,"","",""
12,3.6000000000000023,3.500000000000002,0,0.0,0,0,3.500000000000002,"NoTextYet",0,0.0,"","",""
13,3.8000000000000025,3.7000000000000024,0,0.0,0,0,3.7000000000000024,"NoTextYet",0,0.0,"","",""
14,4.000000000000003,3.9000000000000026,0,0.0,0,0,3.9000000000000026,"NoTextYet",0,0.0,"","",""
15,4.200000000000002,4.100000000000002,0,0.0,0,0,4.100000000000002,"NoTextYet",0,0.0,"","",""
16,4.400000000000001,4.300000000000002,0,0.0,0,0,4.300000000000002,"NoTextYet",0,0.0,"","",""
17,4.6000000000000005,4.500000000000001,0,0.0,0,0,4.500000000000001,"NoTextYet",0,0.0,"","",""
18,4.8,4.7,0,0.0,0,0,4.7,"NoTextYet",0,0.0,"","",""
19,4.999999999999999,4.8999999999999995,0,0.0,0,0,4.8999999999999995,"NoTextYet",0,0.0,"","",""
20,5.199999999999998,5.099999999999999,0,0.0,0,0,5.099999999999999,"NoTextYet",0,0.0,"","",""
